,episode,location,character,line
16220,0408.html,monica and rachels,chandler,"one holds a finger up through the air hole, it gives me the time to think about what i did"
19481,0719.html,monica and rachels,phoebe,we have a guest list
7223,0522.html,central perk,chandler,"okay, so richard, richard"
23859,0505.html,monica and rachels,monica,"no, shes out shopping."
16592,0902.html,central perk,joey,"you know, ah, ive been thinking about this and i gotta tell ya, its not my fault"
15696,0124.html,central perk,chandler,sigh and wheres this money coming from gives money to joey
8171,0120.html,monica and rachels,chandler,what
16584,0513.html,central perk,joey,"all right relax, look ill pay you with the money from the acting job i am definitely gonna get thanks to you."
26990,0619.html,central perk,sebastian,can i get you a cup of coffee
16454,0109.html,monica and rachels,chandler,"all right, im nine years old."
22225,0919.html,central perk,phoebe,oh noyou guys arent supposed to get divorced for 7 years
25793,0811.html,central perk,ross,i know
29202,0514.html,monica and rachels,ross,"ironically, most of the boxes seem to be labeled clothes."
12484,0307.html,central perk,rachel,okay
7364,0505.html,monica and rachels,monica,wait what about joey chandler opens the bathroom door to reveal joey passed out on the toilet with a toothbrush in his mouth
17679,0314.html,central perk,singer,the gang all looks at phoebe.
17172,0112.html,central perk,chandler,so what are you gonna do
32374,0309.html,monica and rachels,phoebe,isnt there a national football league.
2613,1014.html,central perk,joey,"what is it phoebe whispers something in joeys ear, but after hearing it he jumps up, shocked"
4593,0705.html,central perk,phoebe,he is but hes getting divorcedross maybe you know him.
5918,0710.html,central perk,joey,thank you
6362,0519.html,monica and rachels,ross,"and on your anniversary, for shame"
870,0110.html,central perk,max,phoebe
20435,0512.html,central perk,ross,"wanna hear some good news someone i know is getting married yeah and weddings are happy occasions oh, bytheby its my exwife emily"
5701,0612.html,central perk,ross,"you can call them, theyll tell you."
18971,1007.html,central perk,ross,"hey, what are you doing"
12396,0421.html,monica and rachels,mr. geller,lets show em.
14631,0303.html,monica and rachels,monica,bet ya didnt know you could get it wholesale.
19922,0413.html,monica and rachels,rachel,an extra ticket
2054,0314.html,monica and rachels,monica,yknow they say a watched pot never beeps.
4322,1009.html,central perk,ross,entering hey
16597,0608.html,central perk,joey,its not what you said
1994,0122.html,central perk,joey,what about andr
20451,0512.html,monica and rachels,monica,yknow i miss that so much now
12888,0605.html,monica and rachels,chandler,"do you know what pheebs when youre done over there, we kinda have a situation over here too"
1152,0119.html,monica and rachels,monica,hi
8672,0505.html,monica and rachels,ross,hey
32316,0517.html,central perk,phoebe,"oh we cant, we already have plans."
14103,0905.html,monica and rachels,rachel,you need to learn some new slang.
4902,0704.html,monica and rachels,rachel,im sorry joey.
13952,0919.html,central perk,rachel,i had ai had a dream last night that i wanted to kiss joey.
18824,0408.html,monica and rachels,phoebe,whats his office number
5970,0412.html,monica and rachels,ross,correct
22048,0307.html,monica and rachels,matress king,on tv despair fills the mattress showroom
18390,0124.html,monica and rachels,monica,from here to the airport
18059,0104.html,central perk,rachel,"whos fica whys he getting all my money i mean, what chandler, look at that"
15381,0311.html,monica and rachels,monica,yknow which one was she again
27898,0707.html,central perk,joey,how can you say that the mets have no closer
4672,0206.html,monica and rachels,phoebe,"my skin is soapy, and my hair is wet, and tegrin spelled backward is nirget."
20772,0504.html,monica and rachels,ross,what the hell this is broken itit is broken
24034,0902.html,monica and rachels,rachel,"oh god what am i gonna do you guys, i cant even comfort my own baby im the worst mother ever"
9276,0107.html,monica and rachels,ross,do you know the word crapweasel
26861,0719.html,monica and rachels,monica,"well uh, im trying to make something for joey"
31655,0106.html,central perk,all,hey.
22263,0124.html,monica and rachels,rachel,"uh, monica, yknow, honey, ive been thinking about it and ive decided thisthis whole ross thing, its just not a good idea."
10971,0718.html,monica and rachels,phoebe,blows him a kiss.
10886,0411.html,central perk,frank,"oh, thanks."
26234,0406.html,central perk,ross,"actually shes a paleontology doctoral candidate, specializing in the centazoic era"
16529,0303.html,monica and rachels,rachel,good luck chandler.
1712,0821.html,central perk,ross,they all gasp
8274,1014.html,central perk,monica,to joey ill pick you up at eleven
5069,0606.html,monica and rachels,monica,she hugs phoebe and looks out the window
14612,0902.html,central perk,ross,give me the bag.
20028,0416.html,monica and rachels,rachel,joshua goes inside and to chandler
6916,0706.html,central perk,chandler,youyouyou didnt know that
6814,0803.html,monica and rachels,mr. treeger,with a final swing the door gives way.
29931,0122.html,central perk,monica,they discover that monica and ethan arent finished talking to each other yet.
3325,0119.html,monica and rachels,phoebe,heckles
22839,0413.html,central perk,joey,"i mean just cause it happened with susan sarandon and tim robbins, it doesnt mean its gonna happen with them."
21872,0505.html,central perk,rachel,to joey do you even know who kip is
27277,0301.html,monica and rachels,rachel,"ross, i didnt think it would that big of a deal."
27001,0422.html,monica and rachels,joey,baby shower
29902,0120.html,monica and rachels,chandler,puts down the phone
23760,0902.html,monica and rachels,rachel,oh you guys thanks for doing this.
11079,0504.html,central perk,rachel,whatwhatwhat are you gonna do
31839,0310.html,central perk,ross,mon
133,0721.html,central perk,chandler,"ahh, no thanks"
29171,0623.html,monica and rachels,paul,"well, it wasnt really a fight"
21117,0411.html,central perk,ross,and youre afraid you wont be able tofill his shoes.
4965,0519.html,monica and rachels,rachel,"i know its in the apartment, but i definitely lost it."
28866,0412.html,monica and rachels,chandler,she has a real name.
31939,0811.html,central perk,ross,really.
18430,0120.html,central perk,mindy,oh no.
13884,0507.html,central perk,danny,to gunther two pounds of moca java please.
30389,0608.html,central perk,rachel,"well, sure, but they might think its kinda weird considering i dont work there anymore."
14639,0411.html,monica and rachels,monica,are you serious
20958,0615-0616.html,central perk,rachel,"well, if you see him, will you please tell him that im looking for him and that this i am not gonna throw up"
14399,0201.html,monica and rachels,rachel,okay
22028,0522.html,central perk,chandler,entering hey
20820,0819.html,central perk,chandler,nice work my friend.
31454,0617.html,central perk,rachel,"interrupting him okayokayokay so, making things"
10531,0716.html,monica and rachels,ben,really like how
27985,0107.html,monica and rachels,ross,"no, no, thats not where i was going"
30134,0811.html,monica and rachels,joey,get back in there rachel reenters her room and closes the door
3027,0312.html,central perk,ross,bye chandler
9520,0413.html,central perk,joey,"theyre there to do a job, just cause they work together, doesnt mean theyre gonna get together"
12939,0104.html,monica and rachels,phoebe,"oh, well cause you just i dont like this question"
23311,0105.html,central perk,chandler,"oh, my god, im so sorry"
30810,0813.html,central perk,phoebe,to herself throw me a bone here.
17299,0917.html,monica and rachels,joey,"oh, no dont worry about that, i swallowed that years ago"
4466,0221.html,central perk,ross,we didnt want to have to go and do that.
30288,0406.html,monica and rachels,phoebe,"yeah, and what a great way to say, i secretly love you, roommates girlfriend "
12929,0420.html,central perk,phoebe,"oh, the olympics."
30984,0421.html,central perk,joey,yeah
26144,0513.html,monica and rachels,monica,no.
27198,0711.html,monica and rachels,phoebe,"okay, i cant just be a way to kill time til you meet someone better yknow boyfriends and girlfriends come and go, but this motions that their friendship is for life"
7847,0410.html,central perk,phoebe,what
1185,0304.html,central perk,joey,"come on baby, come on"
15334,0902.html,monica and rachels,ross,blueberry it is.
9178,0411.html,central perk,phoebe sr,but phoebe
9196,0418.html,monica and rachels,chandler,"i mean, well, he might be a little late, butbut, hell be there"
15347,0118.html,central perk,ross,"no, women are welcome to play."
9347,0118.html,monica and rachels,rachel,opening mail can you believe what a jerk ross was being
17431,0307.html,monica and rachels,dr. green,come on youre just titling to ross her legs are fine
3852,0121.html,central perk,joey,my agent thinks i should have a name thats more neutral.
15653,0204.html,central perk,joey,foxy lady.
6309,0821.html,monica and rachels,rachel,"no its just that, kate bothered me"
31831,0715.html,monica and rachels,joey,shrugs sure
25950,0411.html,monica and rachels,chandler,the gang is stunned.
8842,0807.html,central perk,gunther,jij spreekt nederlands dat is te gek
13300,0509.html,central perk,phoebe,"okay, this will keep them away from your stuff"
28753,0206.html,monica and rachels,terry,her name is stephanie something
22659,1009.html,central perk,phoebe,hey
9513,0707.html,monica and rachels,joey,"no hey rach, its cool okay yknow im a loner too heads for his room"
7342,0405.html,monica and rachels,joey,but you might wanna tone it down a little.
9521,0416.html,monica and rachels,joshua,"my marriage like just ended, and im really not ready to get into anything yet."
16855,0401.html,monica and rachels,monica,sets down some cards gin.
6572,0111.html,monica and rachels,mrs. bing,"on tv oh, fine"
20176,0412.html,monica and rachels,joey,what
8954,0411.html,central perk,phoebe,"if i cantif i cant give him up, then theres no way i can give up a baby"
7814,1002.html,central perk,frank jr.,how about tomorrow
15090,0701.html,monica and rachels,ross,yeah
9810,0224.html,monica and rachels,rachel,wow whats that like
32271,0523.html,monica and rachels,chandler,wow
14531,0810.html,monica and rachels,joey,to dina you were right
8505,0304.html,monica and rachels,joey,joey is using it as a pillow
23076,0707.html,monica and rachels,erin,or ill call you
13841,0406.html,monica and rachels,rachel,oh pathetic grabs the crossword puzzle and starts writing
10866,0422.html,central perk,monica,thats great
21208,0603.html,monica and rachels,phoebe,oh
30072,0412.html,monica and rachels,all,"yeah yes they all right into the living room, all excited."
15408,0119.html,central perk,ross,we have got to start locking that door closing credits
21707,1009.html,central perk,monica,"overlapping let her finish, doctor."
1457,1004.html,central perk,chandler,"fine, but if we end up not doing this maxim thing because of this    party"
18947,0322.html,central perk,rachel,"umm, or, maybe, i should stay away from all men."
26020,0701.html,monica and rachels,rachel,"well thank you, you too."
1323,0717.html,central perk,joey,"obviously so, how do we decide"
31544,0719.html,monica and rachels,rachel,"to phoebe, after monicas gone we have to get her a present"
14175,0706.html,monica and rachels,phoebe,"to rachel well, its better than us deciding."
27286,0325.html,central perk,phoebe,"i know so this woman probably could like have all kinds of stories about my parents, and she might even know like where my dad is"
12076,0911.html,central perk,phoebe,"oh no, no, no"
18066,0101.html,monica and rachels,rachel,what 
23106,0103.html,monica and rachels,phoebe,sorry
32048,0505.html,central perk,ross,i cant believe this is happening.
18668,0603.html,monica and rachels,chandler,"yeah, i do."
30675,0414.html,monica and rachels,rachel,so.
1809,0923-0924.html,central perk,phoebe,mike whos mike
1723,0703.html,central perk,monica,whats wrong phoebe
19796,0701.html,monica and rachels,rachel,"yknow, bonus night"
6240,0804.html,monica and rachels,ross,wewe lookwe look pretty good.
21072,0717.html,central perk,ross,"well sorry, thats what i do on dates."
1892,0410.html,monica and rachels,monica,does anybody have a problem with that
23044,0612.html,central perk,patron,i believed you were saving this seat for someone.
32279,0423.html,monica and rachels,phoebe,"ohh, theyre having a great time with their aunt phoebe aunt rachel hasnt been helpful at all"
22385,0815.html,central perk,joey,a lot
27772,0423.html,monica and rachels,phoebe,"oh, no"
25605,0411.html,monica and rachels,monica,now everybody knows the basic erogenous zones
17682,0515.html,monica and rachels,joey,what a bad idea
20520,0621.html,central perk,chandler,ross
8111,0711.html,central perk,joey,aww thats nice
17744,0716.html,monica and rachels,rachel,"ben starts to go, but ross stops him."
19058,0322.html,monica and rachels,phoebe,"picks up the instruction manual to check the phone number cause all those big companies have 800 numbers, every one"
22513,0515.html,central perk,ross,this is fun
14141,0402.html,central perk,joey,thats so sweet
8968,0207.html,central perk,rach,[hurt] what
29686,0807.html,monica and rachels,joey,wheres the baby mumbles that its over in the corner.
24695,0601.html,central perk,rachel,geller
14359,0615-0616.html,central perk,joey,"holding a plate of what looks like rice crispies treats i know, herehere hands her the plate."
30630,0819.html,central perk,joey,but i wont have aged at all
7414,0502.html,central perk,phoebe,"that sucks thats not a trip i just came from the park what are we gonna high five about at the stupid central park well, its right by my house, all right "
30749,0416.html,monica and rachels,phoebe,"joey, i cant believe you would do that for me."
22095,0815.html,central perk,rachel,ill see you guys later.
26167,0108.html,monica and rachels,chandler,what is it
23615,0920.html,central perk,ross,pause an option that many of my students use
29149,0410.html,monica and rachels,phoebe,"hey you guys, im writing a holiday song for everyone"
32127,0323.html,central perk,chandler,i mean not as lucky as people who were born with two nipples.
28460,1011.html,central perk,monica,"yeah, we used to perform for our family and friends."
11089,1002.html,central perk,frank jr.,huh.
17049,0409.html,central perk,monica,"yknow what, lets do the catering business."
18091,1014.html,central perk,all except rachel,congratulations rachel looks devastated
6122,0816.html,central perk,ross,"i mean, if you really like her."
23783,0612.html,central perk,joey,no.
4185,0221.html,central perk,ross,"before i forget, are we hitting faces"
2094,0305.html,central perk,ross,damn i cant believe i took her off my list.
25536,0117.html,monica and rachels,monica,"completely undone by monicas verbal destruction, rachel almost loses her balance as she staggers backwards, eyes agog, gasping for breath, and literally not knowing which way to turn"
8889,0723.html,central perk,mrs. geller,"yeah, the list thatof people were allowed to sleep"
29877,0324.html,central perk,billy,"its me, ive been sleeping with your wife."
16311,0704.html,monica and rachels,phoebe,sorry.
28816,0514.html,monica and rachels,rachel,i can not believe he would do that to monwhoa she stops suddenly and slowly turns to point at joey
11523,0519.html,monica and rachels,chandler,oh the humanity.
9726,1010.html,central perk,phoebe,"to chandler at the phone okay, wewell talk to you later"
7157,0104.html,central perk,joey,"hey, that womans got an ass like carols they turn to stare at him"
14859,0412.html,monica and rachels,rachel,she did she forced me
32173,0707.html,central perk,erin,yeah.
3284,0810.html,monica and rachels,joey,"ahhh i heard i do, were halfway there okay to bobby you"
5559,0402.html,monica and rachels,monica,ii owe her this
3334,0514.html,monica and rachels,chandler,are you serious
2512,0120.html,monica and rachels,rachel,oh god
22171,0819.html,central perk,joey," the ladder retracts, taking joey up into the spaceship for his voyage to blargon 7."
5018,0517.html,monica and rachels,joey,"but i counted, youre not supposed to live here oh man runs away."
8806,0202.html,monica and rachels,rachel,who
28829,1012.html,central perk,phoebe,she did why
5870,0124.html,monica and rachels,rachel,"no none i mean, my first night in the city, he mentioned something"
2022,0811.html,monica and rachels,joey,"oh, whats wrong"
22951,0816.html,central perk,monica,"oh, im really not high, its just i used to be fat."
14916,0513.html,monica and rachels,joey,dejected hi.
31805,0103.html,monica and rachels,all,mmm
19239,0210.html,central perk,ross,what whats wrong
28226,0618.html,central perk,lydia,arent you in my popular culture class
16009,0310.html,central perk,gunther,"and after youve delivered the drinks, you take the empty tray"
23683,0115.html,monica and rachels,monica,"shouting on phone wendy, we had a deal listens yeah, you promised wendy wendy wendy hangs up"
10002,0624.html,monica and rachels,joey,"whoawhoa, whats the matter talk to the captain"
30489,0812.html,monica and rachels,rachel,oh my god.whats he gonna do now i cant watch drags joey closer to her and cowers into his chest
9375,0720.html,central perk,chandler,"look, its my wedding day okay if you were getting married i would never do anything to upset you."
30438,0713.html,monica and rachels,joey,"no its not weird, its a miracle"
19904,0310.html,monica and rachels,rachel,heyheyhey thats funny your funny chandler your a funny guy you wanna know what else is really funny
5617,0412.html,monica and rachels,phoebe,goes to take the test
12383,0821.html,monica and rachels,rachel,what
8584,0318.html,monica and rachels,monica,im not gonna go out with him.
22011,0106.html,monica and rachels,chandler,thank god you didnt try to fan out the magazines
30610,0202.html,monica and rachels,phoebe,so
4754,0804.html,monica and rachels,ross,great im across the street having sex with her right now
12709,0401.html,central perk,chandler,"look, ross, you have what you want, youre back with rachel"
21755,0101.html,central perk,joey,"cmon, youre going out with the guy theres gotta be something wrong with him"
18452,0916.html,central perk,chandler,what
11953,0217.html,central perk,joey,i thought itd be great
30151,0817.html,monica and rachels,ross,its just that i he picks up the pink shirt.
14851,0514.html,monica and rachels,ross,exits
19158,0603.html,central perk,ross,"look, were just friends now okay why would i do anything stupid"
2108,0221.html,central perk,big bully,the guy thats about to kick your ass talks like that.
219,0613.html,central perk,jill,scientist has to get all technical
27287,0103.html,monica and rachels,phoebe,"were sorry for the inconvenience, and hope youll accept this searches in her purse football phone as our free gift"
171,0413.html,monica and rachels,rachel,wow monica
23124,0301.html,central perk,chandler,you knowross just stares at him
9418,0719.html,monica and rachels,rachel,okay
17847,0808.html,central perk,chandler,"well, you have to honest with her otherwise you may think that youre going down the same path, but youre really going down different ones."
8989,0304.html,monica and rachels,ross,"yeah, its, its, its cute"
15726,0602.html,central perk,joey,"really well, when"
25662,0104.html,monica and rachels,ross,joey stares at her butt appreciatively  the phone rings and chandler answers it
30054,0419.html,central perk,joey,"come on, season tickets season tickets, do you know what that means"
23844,0621.html,central perk,paul,are you okay
2472,0902.html,monica and rachels,monica,phoebe but i could take one of those little feet and put it in a pita pocket.
28021,0107.html,monica and rachels,all,come on.
16163,0301.html,monica and rachels,joey,"yeah, thenthen whos the guy that painted the faces on the mountain chandler gives him a look like you stupid idiot commercial break"
4654,0506.html,monica and rachels,ross,ross puts her on speakerphone.
12656,0613.html,central perk,woman,amy
23636,0416.html,monica and rachels,emily,entering hello
25798,0202.html,monica and rachels,monica,yes
4809,0206.html,monica and rachels,ross,he wouldnt have made it.
14111,0504.html,monica and rachels,monica,sure
23862,0720.html,central perk,melissa,ill see you tomorrow
7964,0111.html,central perk,chandler,"yes, well, i expect this from her"
13320,0608.html,central perk,phoebe,hey.
17090,0519.html,monica and rachels,phoebe,goes over to chandler.
28174,0204.html,central perk,chandler,"why yes ross, pressing my third nipple opens the delivery entrance to the magical land of narnia."
3396,0902.html,monica and rachels,monica,i cant believe it shes asleep i got her to go to sleep  i have actual magical powers
29878,0505.html,central perk,rachel,i still dont get to see you.
13191,0113.html,monica and rachels,ross,"nonono, thatthats not what i was saying"
22566,0411.html,monica and rachels,chandler,"oh, yknowyknow what, i was looking at it upside down."
31307,0322.html,monica and rachels,ross,"coming out of the kitchen with a cup of coffee, almost running into tommy ohho, whoa sorry, tommy"
1358,0523.html,monica and rachels,joey,"uhh pheebs, i heard that"
26980,0519.html,monica and rachels,phoebe,make sure you check chandlers jewelry box.
669,0117.html,central perk,chandler,"hey, youre gonna be fine"
20217,0819.html,monica and rachels,[the next one is from episode 706,the one with the nap partners.]
22463,0608.html,central perk,chandler,thats weird
12822,0807.html,central perk,ross,he translates that phrase into dutch.
25853,0804.html,monica and rachels,joey,"clears throat years ago, when i was backpacking across western europe"
57,0106.html,central perk,chandler,shes had the most amazing life she was in the israeli army a flashback of aurora and chandler on their date in central perk is denoted by italics.
24920,1006.html,central perk,rachel,hi
11915,0107.html,monica and rachels,rachel,he was paolos cat.
6156,0602.html,central perk,rachel,noooooooo opening credits
29636,0808.html,central perk,ross,"yeah, a lot of my students do that."
16275,0210.html,central perk,ross,shes dating.
872,0109.html,central perk,guy,huh
18308,0723.html,central perk,ross,"to chandler yknow what actually im kinda glad theyre leaving cause uh, i need to talk to you about something."
5525,0711.html,monica and rachels,phoebe,or i should rush through dinner with joey and i can meet david at 9:00 commercial break
9614,0511.html,monica and rachels,joey,thinks quietly gsharp.
24150,0510.html,monica and rachels,monica,why dont you come closer where you can really appreciate it they both start to read ahead.
7214,0107.html,monica and rachels,paolo,something romantic in italian about rachel and the stars
29827,0615-0616.html,central perk,rachel,"oh, its so easy for you i mean, youre not married, you get to have sex with who ever you want"
11379,0115.html,monica and rachels,phoebe,pause oh monica guess what
6813,0308.html,monica and rachels,ben,monica bang
10151,1009.html,central perk,ross,"hey you guys, i need some fashion advice."
22498,0522.html,monica and rachels,joey,"on phone from vegas hey monica, its joey"
31229,0414.html,central perk,joey,i dont wanna.
29735,0313.html,central perk,rachel,"oh, no, mehnahnahnah, come on youre gonna ruin it"
21551,0405.html,monica and rachels,phoebe,"to monica here, now i dont eat chicken, so its just noodle soup"
12187,0308.html,monica and rachels,phoebe,rushing in okay
509,0516.html,monica and rachels,cop,gary.
27224,0702.html,monica and rachels,rachel,do you even know what a vicar is
15136,0109.html,central perk,monica,"oh, wow, so youre gonna be one of those healthy, healthy, healthy guys"
14339,0808.html,central perk,chandler,"look, i appreciate it, but uh, its a little creepy"
4037,0101.html,central perk,monica,is it me is it like i have some sort of beacon that only dogs and men with severe emotional problems can hear 
5170,0807.html,central perk,ross,really
5637,0516.html,monica and rachels,gary,"and dont worry, im not just gonna take you out for donuts"
199,0515.html,central perk,ross,you cant just call godfather
24088,0921.html,central perk,ross,lets see
23222,0121.html,monica and rachels,monica,"i mean, im not like you"
6418,0321.html,monica and rachels,monica, she slaps rachels side and rachel screams in pain.
31757,0805.html,monica and rachels,ross,this guy could be my babys stepfather
25902,0318.html,central perk,joey,"oh, nothing, no"
879,0405.html,monica and rachels,rachel,"she tries to walk away from josh, by he keeps holding her stop it"
13999,0207.html,central perk,chan,two
22918,0709.html,central perk,phoebe,"okay, i would ring the bell to distract him and then i would knock the gun out of his hand with a chinese throwing star."
17848,0124.html,monica and rachels,monica,long pause joey looks confused.
15085,0313.html,monica and rachels,monica,"listens yeah, ive been thinking a lot about you too"
14590,0206.html,monica and rachels,phoebe,mine does
27274,0313.html,monica and rachels,monica,tomorrow night.
22583,0807.html,central perk,phoebe,"not great, but we can work on it at lunch"
4157,0324.html,central perk,all,ohh.
24431,0510.html,central perk,phoebe,"ohh, you and your ways"
30907,0508.html,monica and rachels,phoebe,so which one was it
2461,0518.html,monica and rachels,joey,"whoa, hey, maybe ill go down there with ya and see if i can get an audition to play the dad"
4438,0804.html,monica and rachels,joey,gorgeous
3809,0402.html,central perk,chandler,"ahh, gepeto, 5,000 dollars are you insane"
16021,0122.html,central perk,phoebe,joey and ross laughs
21322,0412.html,monica and rachels,rachel,"well, ive been up since six"
24662,0812.html,central perk,joey,ill be fun.
8535,0421.html,monica and rachels,rachel,seeing ross come off the plane with another woman
15420,0716.html,monica and rachels,ross,hey listen can you do me a big favor the deans office just called and said there was an urgent meeting
16987,1009.html,central perk,monica,"oh my god, its gonna work were gonna make it work im gonna be a mummy and to chandler youre gonna be a daddy all right, ill see you suckers"
29491,0402.html,central perk,joey,gets up and leaves
17958,0112.html,monica and rachels,phoebe,"woohoo, first weekend away together"
24119,0411.html,monica and rachels,rachel,pause youre not asking are you
29681,0212-0213.html,central perk,ross,"but, ya know, hes moved on"
28983,0504.html,central perk,monica,i mightve said that
28066,0709.html,central perk,phoebe,okay
17959,0322.html,monica and rachels,monica,really whos number two
15436,0516.html,central perk,chandler,no one laughs
15913,0723.html,monica and rachels,monica,"hey okay, so i thought wed start with my make up and then do my hair."
370,0407.html,monica and rachels,ross,"plays another note yknow, umm, you shouldyou should think of umm, my work as wordless sound poems"
29828,0723.html,central perk,chandler,so are wefriends again
24766,0916.html,central perk,ross,"thats, thats great   i meanim happy for you guys"
3570,0617.html,central perk,ross,after one class i dont think so.
5342,0714.html,monica and rachels,chandler,heyhey are you drunk
31352,0705.html,central perk,monica,they cant all be bad
26257,0717.html,central perk,joey,"but, i dont know, im not to worried about it."
12918,0619.html,central perk,monica,were really glad you decided to meet our guy.
28393,0408.html,monica and rachels,phoebe,"speaking of christmas, umm since monica and i are starting a new business and have like no money, umm, this year maybe we could do secret santa, and then we each only buy one gift"
9481,0117.html,monica and rachels,chandler,say all of his relationships are affected by this.
4433,0615-0616.html,central perk,ross,didnt you spend last night at joeys
13223,0323.html,central perk,jason,walks out
16844,0421.html,monica and rachels,monica,to ross i cant believe you did that.
25513,0722.html,central perk,joey,hey pheebs he sits down next to her.
16511,0314.html,monica and rachels,rachel,"but, maybe its okay that youre not a part of it"
7077,0310.html,central perk,monica,"all right, ill take one box of the mint treasures, just one, and thats it"
22900,0514.html,central perk,joey,"now, enough of us know that we can just tell them that we know then all the lying and the secrets would finally be over"
448,0305.html,central perk,ross,"well, yeah, kinda"
22927,0606.html,monica and rachels,chandler,"hey, i didnt make up the rules"
26871,0109.html,monica and rachels,chandler,do either of you have the keys
19521,0307.html,central perk,rachel,i just want him to love you like i do
14098,0310.html,monica and rachels,rachel,"entering okay, stop what youre doing, i need envelope stuffers, i need stamp lickers"
27259,0510.html,central perk,phoebe,"so this year, im going to do the whole city."
13704,0723.html,monica and rachels,rachel,phoebe and ross go to look for chandler and rachel enters monica and chandlers.
23328,0323.html,central perk,phoebe,okay
5074,0104.html,monica and rachels,monica and phoebe,shut up 
19939,0522.html,monica and rachels,joey,ending credits
6189,0603.html,monica and rachels,monica,oh good.
6379,0510.html,monica and rachels,rachel,commercial break
11027,0206.html,monica and rachels,rachel,hey.
24263,0413.html,monica and rachels,phoebe,what what
32439,0115.html,central perk,rachel,to joey coffee
9113,0605.html,monica and rachels,phoebe,"she throws it at the garbage without looking, misses, and knocks over a vase and flowers, which fall to the floor and break"
9051,0905.html,central perk,joey,"[its just] so spooky, thats all."
82,0913.html,central perk,rachel,yeah
28532,0124.html,monica and rachels,phoebe,"wow, ooh, youre gonna be making money hand over fist opening credits"
3994,0202.html,monica and rachels,rachel,did you go with her to bloomingdales monica looks away
651,0510.html,central perk,phoebe,"yeah, yeah, im going to be out there spreading joy to the people"
29779,1017-1018.html,central perk,rachel,oh bye guys
24531,0111.html,monica and rachels,ross,"cmon, chandler, i love your mom"
11187,0402.html,central perk,joey,pause im gonna get some coffee
4408,0121.html,central perk,dr. baldhara,"chandler and joey burst in, with marcel"
4075,0504.html,monica and rachels,gary collins,welcome back to our fall telethon
21987,0518.html,monica and rachels,phoebe,"okay, lets discuss rachels birthday"
12760,0519.html,monica and rachels,ross,oh im so glad you dont eat meat.
21795,0418.html,monica and rachels,phoebe,"well, how about a compromise then, okay what if its like yknow, chanoey"
6228,0108.html,central perk,ross,got me.
8353,0713.html,monica and rachels,rachel,its not a miracle joey im sure theres some explanation.
23391,0706.html,monica and rachels,joey,"were now in the ceremony, monica is about to say, i do when her drunk uncle starts yelling"
6589,0512.html,central perk,chandler,monica motions that it went right over rachels head.
21315,0315.html,central perk,joey,"ah okay eyes open at all times oh, hey, how do we decide where we clears throat yknow each would, clears throat again yknow pause be"
10389,0721.html,central perk,phoebe,im very bendy
17386,0407.html,central perk,ross,emphatic timetimetime
21865,0307.html,monica and rachels,rachel,and i keep telling him to go to my chiropractor
21156,0401.html,monica and rachels,ross and rachel,come on
5062,0307.html,monica and rachels,joey,"hey now phoebe throws another jab, and lands it on joeys nose, causing it to bleed."
13001,0716.html,central perk,joey,i dont care about that
27450,0412.html,monica and rachels,chandler,would you all stop yelling in our apartment you are ruining moving day for us
13648,0509.html,monica and rachels,rachel,waving them in his face take em joey makes a noise and jumps out of the way
26936,0612.html,central perk,joey,"exactly all right, everybody, listen up"
29532,0117.html,central perk,chandler and joey,thats nice.
817,0304.html,monica and rachels,chandler,then i got all needy and clingy.
25006,0310.html,central perk,chandler,"well, as old as he is in dog years, do you think snoopy should still be allowed to fly this thing"
10303,1013.html,central perk,phoebe,"your first line is my name is claude, so, just repeat after me"
2189,0116.html,monica and rachels,rachel,are you seein her again tonight
16797,0108.html,central perk,phoebe,"hm, i mean maybe noone ever really goes"
2462,0511.html,monica and rachels,ross,"after hes left okay, seriously, what do you think"
15751,0421.html,monica and rachels,phoebe,"hey hey, did you get your invitation to rosss wedding"
13003,0819.html,central perk,joey,"check it out, were bracelet buddies."
12992,1014.html,central perk,monica,its just the idea of being an official bing.
31626,0512.html,monica and rachels,rachel,"well, i was actuallyii came over here toto borrow this lamp"
31779,0815.html,central perk,ross,why not
30152,0414.html,central perk,ross,oh and you rach
27923,0304.html,monica and rachels,rachel and monica,uff.
16008,0314.html,monica and rachels,joey,"what, oh, oh, oh, no, no, i cant, i cant tell you that, its like the most awful, horrible thing ive ever done my whole life."
24217,0407.html,central perk,chandler,"i mean, having sex with an endless line of beautiful women must be very unfulfilling for you"
3681,0116.html,central perk,jamie,all we want is two caffe lattes.
28796,0210.html,central perk,ross,"yes, yes i am"
26682,0624.html,central perk,joey,"this is crazy hey look, i wanna switch to rachel"
7266,0613.html,central perk,gunther,for all the free food you gave away.
23579,0821.html,monica and rachels,rachel,no thats justlaughsthats just cause im such a good messer they both laugh
18203,1014.html,central perk,ross,"you know, i never have to worry"
31065,0517.html,monica and rachels,ross,you got ink on your lip.
19982,0505.html,central perk,phoebe,hey.
2657,0917.html,central perk,phoebe,that was a test and you just failed.
15028,0705.html,central perk,chandler,oh my god those are my bedroom eyes why did you ever sleep with me
11298,0304.html,monica and rachels,rachel,you want her back you have to start acting aloof.
3810,0114.html,central perk,monica,"but phoebe, you can go out with a creepy guy any night of the year"
25763,0405.html,central perk,kathy,"im sorry, youre right, i apologize, but i should tell you that im waiting for a date"
